Experiment,Model,Candidate_Number,Parameters,Feature_Count,Train_Rows,Validation_Rows,Training_Seconds,Train_RMSE,Train_MAE,Train_R2,Validation_RMSE,Validation_MAE,Validation_R2,Validation_Bias,Validation_Percent_Bias,Validation_Pearson_R,Validation_NSE,Validation_KGE,Status,Error
D_without_GSMaP_Gauge,Random_Forest,3,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 700}",18,288,72,1.0770301818847656,58.6813740173426,34.65002523724494,0.8821606118810594,94.95438136937925,63.720142724514744,0.5075343815466933,26.63254349788002,17.148787599915593,0.8494479173473028,0.5075343815466933,0.6479170839868701,Success,
D_without_GSMaP_Gauge,XGBoost,1,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 500, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.9}",18,288,72,0.2634453773498535,24.874160099029694,16.990903333036435,0.9788267863007116,101.58287482501704,71.71969726847277,0.4363793494758299,31.175910203986696,20.074277260253645,0.8561654621992929,0.4363793494758299,0.5719113433963823,Success,
D_without_GSMaP_Gauge,XGBoost,2,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 400, ""reg_alpha"": 0.1, ""reg_lambda"": 3.0, ""subsample"": 0.9}",18,288,72,0.3590278625488281,44.25311524933161,28.834441287593084,0.9329841349607542,100.05765294027997,70.48451247860989,0.45317731756215174,31.594789808160726,20.34399529760479,0.8655561711615111,0.45317731756215174,0.5676916321129013,Success,
D_without_GSMaP_Gauge,XGBoost,3,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.02, ""max_depth"": 4, ""min_child_weight"": 5, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",18,288,72,0.5856955051422119,27.401000409357763,17.224781313869688,0.9743065295675188,92.87391502975798,64.84900789459546,0.5288779785049249,27.20014138619105,17.514265858857748,0.8694653240226834,0.5288779785049249,0.6276613225938299,Success,
D_without_GSMaP_Gauge,LightGBM,1,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": -1, ""min_child_samples"": 15, ""n_estimators"": 500, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.9}",18,288,72,0.20434832572937012,25.74391758265646,12.97703907150411,0.9773202009076091,100.45227778809101,70.89804930815161,0.44885550216333336,34.1328239726574,21.97824434376695,0.8738231128787768,0.44885550216333336,0.5474800768014227,Success,
D_without_GSMaP_Gauge,LightGBM,2,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_samples"": 20, ""n_estimators"": 400, ""num_leaves"": 10, ""reg_alpha"": 0.1, ""reg_lambda"": 3.0, ""subsample"": 0.9}",18,288,72,0.14899659156799316,32.79453041551421,20.341313507867067,0.9631961913946656,107.2793700958098,72.78158969329981,0.37139428098282024,38.352957146002275,24.6956028055605,0.8661439605952069,0.37139428098282024,0.5009671625430966,Success,
D_without_GSMaP_Gauge,CatBoost,1,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.03}",18,288,72,0.7226772308349609,42.353495503965114,30.003818008884245,0.9386141252888788,104.34537616021206,70.53577230254334,0.40530769879745865,37.261982246644756,23.993120264701773,0.8492441441594407,0.40530769879745865,0.5580032032122638,Success,
D_without_GSMaP_Gauge,CatBoost,2,"{""depth"": 5, ""iterations"": 400, ""l2_leaf_reg"": 5.0, ""learning_rate"": 0.05}",18,288,72,0.7084813117980957,32.828574918569295,23.930892145232967,0.9631197385398202,97.87558669592262,66.902395099449,0.47676756858219327,37.57669784794481,24.195766737484362,0.8606036986712533,0.47676756858219327,0.5954311396234917,Success,
D_without_GSMaP_Gauge,CatBoost,3,"{""depth"": 6, ""iterations"": 600, ""l2_leaf_reg"": 7.0, ""learning_rate"": 0.02}",18,288,72,1.7173237800598145,46.77284210962063,32.34443989584257,0.9251352375772494,92.27076300395115,61.98973982759347,0.5349773336533307,31.323072917369828,20.16903584441349,0.8707031425586138,0.5349773336533307,0.6296083620992673,Success,
E_correlation_reduced,Random_Forest,1,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 500}",12,288,72,1.0375258922576904,34.60011375774091,21.083955555555526,0.9590319791736016,123.44931877558997,83.11966388888894,0.16761682412991108,56.815597222222294,36.58376111180674,0.8453705530539205,0.16761682412991108,0.3966078753476959,Success,
E_correlation_reduced,Random_Forest,2,"{""max_depth"": 12, ""max_features"": 0.8, ""min_samples_leaf"": 2, ""n_estimators"": 500}",12,288,72,0.8987138271331787,45.76445861162072,26.07277547911443,0.9283284843897593,113.13797477970661,77.52764840780814,0.3008623361251844,49.144100870383696,31.644057867853352,0.8574459043517861,0.3008623361251844,0.46481553981788315,Success,
E_correlation_reduced,Random_Forest,3,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 700}",12,288,72,1.142965316772461,63.9986054410896,39.64032200264492,0.8598377851882223,81.34120693216286,56.07151031026617,0.6386174962442837,28.734192964173744,18.502047017658246,0.8925945322073355,0.6386174962442837,0.6867873822952034,Success,
E_correlation_reduced,XGBoost,1,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 500, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.9}",12,288,72,0.20602989196777344,29.598713002748273,20.34393427897659,0.9700197268320703,125.75147815543784,83.34419763253794,0.1362817510538995,47.50795903901259,30.590540439007196,0.8333925986746763,0.1362817510538995,0.3964165084256783,Success,
E_correlation_reduced,XGBoost,2,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 400, ""reg_alpha"": 0.1, ""reg_lambda"": 3.0, ""subsample"": 0.9}",12,288,72,0.17385578155517578,51.03481858175902,33.24867475217002,0.9108701694535039,122.76240882486724,82.97686059781248,0.17685432391702183,46.60225827470421,30.007356559576312,0.835052634316458,0.17685432391702183,0.41933236931732276,Success,
E_correlation_reduced,XGBoost,3,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.02, ""max_depth"": 4, ""min_child_weight"": 5, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",12,288,72,0.35567307472229004,32.70300072404275,20.972280610880503,0.9634013439159594,101.1881953178732,69.26495428027378,0.44075050711168395,34.03611005072792,21.915969912289707,0.8568013225762516,0.44075050711168395,0.5736782617740159,Success,
E_correlation_reduced,LightGBM,1,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": -1, ""min_child_samples"": 15, ""n_estimators"": 500, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.9}",12,288,72,0.18622112274169922,31.70084668902051,17.550394806920764,0.9656100413269926,88.56988445366608,60.016195363902916,0.5715323333628538,20.275462764708397,13.055441154903546,0.8587804175672973,0.5715323333628538,0.6943046204585998,Success,
E_correlation_reduced,LightGBM,2,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_samples"": 20, ""n_estimators"": 400, ""num_leaves"": 10, ""reg_alpha"": 0.1, ""reg_lambda"": 3.0, ""subsample"": 0.9}",12,288,72,0.25287365913391113,39.02861671652322,24.33996493674613,0.9478737781376008,90.39408113631873,64.75092233152094,0.553701027303173,27.080114564218828,17.4369801697737,0.8585180673006368,0.553701027303173,0.6734697375291963,Success,
E_correlation_reduced,CatBoost,1,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.03}",12,288,72,0.48184633255004883,45.879429702752645,31.83967384916759,0.9279679206158553,106.98434316692952,71.67382071181356,0.3748469598275266,45.42402722555883,29.24868947969232,0.8680753894882586,0.3748469598275266,0.49971682356158176,Success,
E_correlation_reduced,CatBoost,2,"{""depth"": 5, ""iterations"": 400, ""l2_leaf_reg"": 5.0, ""learning_rate"": 0.05}",12,288,72,0.4962477684020996,36.55632572487506,25.957414417058413,0.9542685462898395,103.50989858374776,71.75160403313211,0.4147927951416457,44.049398084740766,28.36356098393224,0.8734770898921717,0.4147927951416457,0.5202880685855977,Success,
E_correlation_reduced,CatBoost,3,"{""depth"": 6, ""iterations"": 600, ""l2_leaf_reg"": 7.0, ""learning_rate"": 0.02}",12,288,72,1.233687162399292,49.40449185295203,33.79582496536826,0.916473784612064,94.87914620232975,62.950466799409774,0.5083144625569658,39.146424009376126,25.206518884929807,0.8879828277377868,0.5083144625569658,0.5689309727839913,Success,
