station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,38.617,-32.883,32.883,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,37.57280000000006,-35.02719999999994,35.02719999999994,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,95.77920000000029,-27.52079999999971,27.52079999999971,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,25.02660000000003,-4.97339999999997,4.97339999999997,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,23.172800000000013,-13.927199999999988,13.927199999999988,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,40.819999999999965,-7.280000000000037,7.280000000000037,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,28.143799999999978,-18.65620000000002,18.65620000000002,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,27.5266,-28.073400000000003,28.073400000000003,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,63.82700000000014,-34.47299999999986,34.47299999999986,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,58.56460000000007,-4.535399999999932,4.535399999999932,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,43.22360000000007,-13.876399999999933,13.876399999999933,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,74.6180000000003,-15.881999999999707,15.881999999999707,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,75.75560000000004,-23.84439999999995,23.84439999999995,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,65.98260000000018,-11.517399999999824,11.517399999999824,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,282.9782000000006,83.97820000000058,83.97820000000058,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,142.1279999999998,4.127999999999787,4.127999999999787,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,156.30980000000014,1.0098000000001264,1.0098000000001264,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,160.79059999999998,17.990599999999972,17.990599999999972,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,199.91219999999976,94.01219999999975,94.01219999999975,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,171.28899999999993,24.088999999999942,24.088999999999942,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,358.0002000000004,42.70020000000039,42.70020000000039,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,177.58519999999973,91.68519999999972,91.68519999999972,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,193.32319999999987,-3.9768000000001393,3.9768000000001393,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,184.80599999999967,-38.39400000000032,38.39400000000032,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,256.9582000000001,62.45820000000009,62.45820000000009,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,191.54280000000003,-5.1571999999999605,5.1571999999999605,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,300.1610000000004,-246.53899999999965,246.53899999999965,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,120.80820000000038,-237.6917999999996,237.6917999999996,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,135.88100000000026,-264.0189999999997,264.0189999999997,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,138.8516000000002,-188.3483999999998,188.3483999999998,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,173.4810000000003,-243.61899999999972,243.61899999999972,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,139.6712,-251.6288,251.6288,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,322.79039999999975,-101.20960000000025,101.20960000000025,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,186.46459999999982,-196.03540000000018,196.03540000000018,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,221.28419999999988,-117.31580000000014,117.31580000000014,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,185.57999999999987,-172.72000000000014,172.72000000000014,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,229.59659999999994,-95.30340000000004,95.30340000000004,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,205.9892000000001,-124.31079999999992,124.31079999999992,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,214.63100000000017,20.931000000000182,20.931000000000182,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,198.47119999999998,131.47119999999998,131.47119999999998,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,211.4240000000001,-10.975999999999914,10.975999999999914,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,199.49219999999985,-11.507800000000145,11.507800000000145,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,209.86620000000002,-13.13379999999998,13.13379999999998,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,204.34540000000007,69.24540000000007,69.24540000000007,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,334.44940000000014,-13.850599999999872,13.850599999999872,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,264.37880000000007,-2.2211999999999534,2.2211999999999534,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,274.4128000000003,18.91280000000029,18.91280000000029,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,245.2345999999998,17.034599999999813,17.034599999999813,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,233.2072000000007,27.107200000000716,27.107200000000716,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,233.9545999999997,82.2545999999997,82.2545999999997,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,5.633399999999999,-94.9666,94.9666,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,4.162399999999998,-48.1376,48.1376,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,3.9951999999999996,-24.7048,24.7048,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,14.565400000000002,-53.434599999999996,53.434599999999996,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,5.0074000000000005,-59.6926,59.6926,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,1.4904000000000002,-11.709599999999998,11.709599999999998,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,20.549600000000062,-6.450399999999938,6.450399999999938,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,19.44120000000005,-0.05879999999994823,0.05879999999994823,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,17.351600000000058,4.251600000000058,4.251600000000058,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,11.373000000000003,-19.427,19.427,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,16.661400000000036,-11.738599999999963,11.738599999999963,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,16.440799999999978,13.040799999999978,13.040799999999978,B_full_imputed,Random_Forest,test
