station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,165.3484075941506,22.548407594150575,22.548407594150575,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,182.66073968694943,76.76073968694942,76.76073968694942,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,175.25388850725443,28.05388850725444,28.05388850725444,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,288.7323873094933,-26.567612690506735,26.567612690506735,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,140.15775340828597,54.257753408285964,54.257753408285964,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,161.59504723267122,-35.70495276732879,35.70495276732879,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,155.12488234134472,-68.07511765865527,68.07511765865527,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,184.67317434897467,-9.826825651025331,9.826825651025331,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,159.18782457947339,-37.5121754205266,37.5121754205266,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,308.2193922179058,-238.48060778209424,238.48060778209424,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,148.85526478925783,-209.64473521074217,209.64473521074217,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,145.28111267686086,-254.61888732313912,254.61888732313912,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,148.6972103172757,-178.50278968272428,178.50278968272428,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,146.4248864081092,-270.67511359189086,270.67511359189086,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,155.11856401156518,-236.18143598843483,236.18143598843483,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,347.41631565453133,-76.58368434546867,76.58368434546867,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,239.84068884925148,-142.65931115074852,142.65931115074852,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,272.7059148512418,-65.89408514875822,65.89408514875822,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,254.56673456763838,-103.73326543236163,103.73326543236163,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,301.3604786290201,-23.539521370979855,23.539521370979855,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,260.37752151502104,-69.92247848497897,69.92247848497897,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,258.517359671255,64.81735967125502,64.81735967125502,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,179.09005037876224,112.09005037876224,112.09005037876224,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,212.67374181614377,-9.726258183856231,9.726258183856231,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,209.9661487303678,-1.0338512696322084,1.0338512696322084,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,241.6368261194586,18.63682611945859,18.63682611945859,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,208.73604480351543,73.63604480351543,73.63604480351543,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,294.7593891889974,-53.54061081100264,53.54061081100264,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,255.22748126865912,-11.372518731340904,11.372518731340904,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,257.96822964787043,2.46822964787043,2.46822964787043,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,229.5815780906989,1.3815780906989232,1.3815780906989232,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,250.93515494320167,44.83515494320167,44.83515494320167,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,258.34229121960914,106.64229121960915,106.64229121960915,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,31.71588283317479,-68.8841171668252,68.8841171668252,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,14.489608535758947,-37.81039146424105,37.81039146424105,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,16.3404452519149,-12.359554748085099,12.359554748085099,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,27.109382305115588,-40.89061769488441,40.89061769488441,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,19.10865477429536,-45.59134522570464,45.59134522570464,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,10.280073645656927,-2.9199263543430725,2.9199263543430725,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,28.849853548489563,1.8498535484895626,1.8498535484895626,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,8.723809491569398,-10.776190508430602,10.776190508430602,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,6.20711357839221,-6.892886421607789,6.892886421607789,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,13.301812625547228,-17.498187374452773,17.498187374452773,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,8.458236655344308,-19.94176334465569,19.94176334465569,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,3.7839345690984203,0.3839345690984204,0.3839345690984204,D_without_GSMaP_Gauge,CatBoost,test
