station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,86.56758117675781,-3.9324188232421875,3.9324188232421875,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,71.16217803955078,-28.437821960449213,28.437821960449213,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,60.103580474853516,-17.396419525146484,17.396419525146484,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,320.1321105957031,121.13211059570312,121.13211059570312,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,177.0321502685547,39.03215026855469,39.03215026855469,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,148.6123504638672,-6.687649536132824,6.687649536132824,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,197.90457153320312,55.104571533203114,55.104571533203114,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,242.73304748535156,136.83304748535156,136.83304748535156,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,206.1215057373047,58.9215057373047,58.9215057373047,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,313.18988037109375,-2.1101196289062614,2.1101196289062614,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,154.6493682861328,68.7493682861328,68.7493682861328,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,176.26771545410156,-21.03228454589845,21.03228454589845,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,152.69065856933594,-70.50934143066405,70.50934143066405,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,182.7212371826172,-11.778762817382812,11.778762817382812,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,155.79608154296875,-40.90391845703124,40.90391845703124,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,308.9067687988281,-237.79323120117192,237.79323120117192,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,113.69794464111328,-244.80205535888672,244.80205535888672,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,165.28640747070312,-234.61359252929685,234.61359252929685,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,123.20370483398438,-203.9962951660156,203.9962951660156,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,154.33213806152344,-262.7678619384766,262.7678619384766,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,111.09321594238281,-280.2067840576172,280.2067840576172,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,339.1163024902344,-84.88369750976562,84.88369750976562,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,189.52554321289062,-192.97445678710938,192.97445678710938,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,212.69580078125,-125.90419921875002,125.90419921875002,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,219.05186462402344,-139.24813537597657,139.24813537597657,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,284.3935852050781,-40.50641479492185,40.50641479492185,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,239.80984497070312,-90.49015502929689,90.49015502929689,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,257.8638000488281,64.16380004882814,64.16380004882814,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,173.53504943847656,106.53504943847656,106.53504943847656,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,195.13137817382812,-27.26862182617188,27.26862182617188,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,203.1414337158203,-7.8585662841796875,7.8585662841796875,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,242.41253662109375,19.41253662109375,19.41253662109375,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,196.30242919921875,61.202429199218756,61.202429199218756,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,257.4420471191406,-90.85795288085939,90.85795288085939,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,249.10147094726562,-17.498529052734398,17.498529052734398,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,252.7694549560547,-2.7305450439453125,2.7305450439453125,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,210.65762329101562,-17.542376708984364,17.542376708984364,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,237.48756408691406,31.387564086914068,31.387564086914068,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,242.98049926757812,91.28049926757814,91.28049926757814,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,30.144248962402344,-70.45575103759765,70.45575103759765,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,10.539823532104492,-41.760176467895505,41.760176467895505,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,12.52226448059082,-16.17773551940918,16.17773551940918,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,20.891704559326172,-47.10829544067383,47.10829544067383,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,15.624629020690918,-49.075370979309085,49.075370979309085,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,7.05845308303833,-6.141546916961669,6.141546916961669,D_without_GSMaP_Gauge,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,10.794624328613281,-16.20537567138672,16.20537567138672,D_without_GSMaP_Gauge,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,12.427529335021973,-7.072470664978027,7.072470664978027,D_without_GSMaP_Gauge,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,12.52010440826416,-0.5798955917358395,0.5798955917358395,D_without_GSMaP_Gauge,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,13.305465698242188,-17.494534301757813,17.494534301757813,D_without_GSMaP_Gauge,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,11.402907371520996,-16.997092628479002,16.997092628479002,D_without_GSMaP_Gauge,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,10.625664710998535,7.225664710998535,7.225664710998535,D_without_GSMaP_Gauge,XGBoost,test
