station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,233.4422729592249,39.74227295922492,39.74227295922492,C_reduced_features,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,198.47083940204385,131.47083940204385,131.47083940204385,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,208.16122480914623,-14.238775190853772,14.238775190853772,C_reduced_features,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,192.5981724072145,-18.40182759278551,18.40182759278551,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,234.90847185909172,11.90847185909172,11.90847185909172,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,198.8910219024333,63.7910219024333,63.7910219024333,C_reduced_features,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,280.28073728567927,-68.01926271432075,68.01926271432075,C_reduced_features,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,257.0917951135533,-9.50820488644672,9.50820488644672,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,261.28644565055083,5.7864456505508315,5.7864456505508315,C_reduced_features,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,233.0909969381491,4.890996938149101,4.890996938149101,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,253.07629878122572,46.97629878122572,46.97629878122572,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,228.02432814320952,76.32432814320953,76.32432814320953,C_reduced_features,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,27.851391346588642,-72.74860865341135,72.74860865341135,C_reduced_features,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,13.418031147077414,-38.88196885292258,38.88196885292258,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,17.618269278802885,-11.081730721197115,11.081730721197115,C_reduced_features,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,26.884310981249016,-41.115689018750984,41.115689018750984,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,20.2287909208773,-44.4712090791227,44.4712090791227,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,10.01569223157486,-3.184307768425139,3.184307768425139,C_reduced_features,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,29.593973261982683,2.5939732619826827,2.5939732619826827,C_reduced_features,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,7.343480975919704,-12.156519024080296,12.156519024080296,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,6.062358174712031,-7.0376418252879684,7.0376418252879684,C_reduced_features,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,12.41417232338246,-18.38582767661754,18.38582767661754,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,7.717471992475822,-20.682528007524176,20.682528007524176,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,2.4686773443197154,-0.9313226556802845,0.9313226556802845,C_reduced_features,CatBoost,test
