station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,126.51762284256691,-11.482377157433092,11.482377157433092,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,146.3595960661048,-8.940403933895197,8.940403933895197,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,142.6116718247627,-0.18832817523730228,0.18832817523730228,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,145.86917414064723,39.969174140647226,39.969174140647226,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,152.47942344368832,5.27942344368833,5.27942344368833,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,288.2502796917249,-27.049720308275084,27.049720308275084,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,147.48340665877296,61.58340665877296,61.58340665877296,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,164.04127674845626,-33.258723251543756,33.258723251543756,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,157.17910319244146,-66.02089680755853,66.02089680755853,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,177.45324826982312,-17.04675173017688,17.04675173017688,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,163.3109224960763,-33.38907750392369,33.38907750392369,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,314.00922357038826,-232.6907764296118,232.6907764296118,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,171.7199963096611,-186.7800036903389,186.7800036903389,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,226.83638233120274,-173.06361766879724,173.06361766879724,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,169.98243771339202,-157.21756228660797,157.21756228660797,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,177.54902825739057,-239.55097174260945,239.55097174260945,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,192.28270210091068,-199.01729789908933,199.01729789908933,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,367.57269160824313,-56.42730839175687,56.42730839175687,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,217.8181027367366,-164.6818972632634,164.6818972632634,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,276.8809145658674,-61.71908543413264,61.71908543413264,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,241.0744238848594,-117.2255761151406,117.2255761151406,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,335.37745372089967,10.477453720899689,10.477453720899689,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,243.9144193471868,-86.38558065281322,86.38558065281322,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,275.9042848452626,82.20428484526263,82.20428484526263,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,202.02233704910932,135.02233704910932,135.02233704910932,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,219.76537746692912,-2.634622533070882,2.634622533070882,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,229.60729750261754,18.60729750261754,18.60729750261754,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,250.15341745979322,27.153417459793218,27.153417459793218,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,209.66108548453093,74.56108548453093,74.56108548453093,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,289.4321800694091,-58.86781993059088,58.86781993059088,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,266.4545230541329,-0.14547694586713078,0.14547694586713078,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,259.2421803113171,3.7421803113170995,3.7421803113170995,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,230.79905895834713,2.5990589583471433,2.5990589583471433,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,250.4776762456467,44.37767624564671,44.37767624564671,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,238.1783093920456,86.47830939204562,86.47830939204562,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,34.47784313724243,-66.12215686275756,66.12215686275756,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,19.672699849451107,-32.62730015054889,32.62730015054889,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,22.032078914896573,-6.667921085103426,6.667921085103426,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,29.375005550256645,-38.624994449743355,38.624994449743355,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,20.72308118763013,-43.976918812369874,43.976918812369874,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,11.404563161433543,-1.7954368385664559,1.7954368385664559,E_correlation_reduced,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,33.867241521331465,6.867241521331465,6.867241521331465,E_correlation_reduced,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,6.6917709695542555,-12.808229030445744,12.808229030445744,E_correlation_reduced,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,4.904918741850935,-8.195081258149065,8.195081258149065,E_correlation_reduced,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,12.96711270061732,-17.83288729938268,17.83288729938268,E_correlation_reduced,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,5.707901165897056,-22.692098834102943,22.692098834102943,E_correlation_reduced,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,0.0,-3.4,3.4,E_correlation_reduced,CatBoost,test
