station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,34.60337880148812,-13.496621198511882,13.496621198511882,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,30.60758374523721,-16.192416254762787,16.192416254762787,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,27.35432621947836,-28.245673780521642,28.245673780521642,C_reduced_features,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,82.11817438165825,-16.181825618341747,16.181825618341747,C_reduced_features,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,56.02822056278472,-7.071779437215284,7.071779437215284,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,54.643547485757665,-2.4564525142423363,2.4564525142423363,C_reduced_features,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,65.64616944378126,-24.85383055621874,24.85383055621874,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,71.40926813976435,-28.190731860235644,28.190731860235644,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,60.81392536605455,-16.686074633945452,16.686074633945452,C_reduced_features,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,255.41131242961103,56.41131242961103,56.41131242961103,C_reduced_features,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,147.02851663400344,9.028516634003438,9.028516634003438,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,166.80125356938595,11.501253569385938,11.501253569385938,C_reduced_features,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,174.68265705156708,31.882657051567065,31.882657051567065,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,189.8870771856753,83.9870771856753,83.9870771856753,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,174.10674614933532,26.906746149335333,26.906746149335333,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,197.65730664595384,3.157306645953838,3.157306645953838,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,152.908779764325,-246.99122023567497,246.99122023567497,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,178.31020846824512,-238.7897915317549,238.7897915317549,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,217.6194052464188,-112.6805947535812,112.6805947535812,C_reduced_features,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,245.80240571963213,52.102405719632145,52.102405719632145,C_reduced_features,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,200.48786762829621,133.48786762829621,133.48786762829621,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,223.02635527657236,0.6263552765723546,0.6263552765723546,C_reduced_features,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,216.6758428732781,5.6758428732781,5.6758428732781,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,249.6469562066274,26.646956206627408,26.646956206627408,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,201.41529112965551,66.31529112965552,66.31529112965552,C_reduced_features,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,272.0394545958285,-76.26054540417152,76.26054540417152,C_reduced_features,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,251.48247802218572,-15.117521977814306,15.117521977814306,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,259.45037184151664,3.950371841516642,3.950371841516642,C_reduced_features,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,230.45875712049593,2.258757120495943,2.258757120495943,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,249.18670030073753,43.08670030073753,43.08670030073753,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,238.91268445497442,87.21268445497444,87.21268445497444,C_reduced_features,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,15.25171861755684,-85.34828138244316,85.34828138244316,C_reduced_features,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,6.9566732846951345,-45.34332671530486,45.34332671530486,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,7.229158006798891,-21.47084199320111,21.47084199320111,C_reduced_features,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,16.003820715985132,-51.99617928401487,51.99617928401487,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,13.322034225249647,-51.37796577475036,51.37796577475036,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,6.124863503586322,-7.075136496413677,7.075136496413677,C_reduced_features,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,16.340204100784288,-10.659795899215712,10.659795899215712,C_reduced_features,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,11.496677490800076,-8.003322509199924,8.003322509199924,C_reduced_features,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,11.006086977451071,-2.0939130225489286,2.0939130225489286,C_reduced_features,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,11.03103916100426,-19.76896083899574,19.76896083899574,C_reduced_features,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,11.146375700344846,-17.25362429965515,17.25362429965515,C_reduced_features,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,10.52588969770559,7.12588969770559,7.12588969770559,C_reduced_features,Random_Forest,test
