station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,336.3850343634583,-210.31496563654173,210.31496563654173,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,165.23488984791572,-193.26511015208428,193.26511015208428,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,246.09432005609423,-153.80567994390574,153.80567994390574,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,228.4040059215256,-98.7959940784744,98.7959940784744,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,197.25456786952745,-219.84543213047257,219.84543213047257,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,199.02582719085206,-192.27417280914796,192.27417280914796,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,295.98354807335465,-128.01645192664535,128.01645192664535,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,228.1506941614862,-154.3493058385138,154.3493058385138,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,214.69412448282856,-123.90587551717147,123.90587551717147,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,165.0656429502024,-193.2343570497976,193.2343570497976,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,323.6295221757408,-1.2704778242591601,1.2704778242591601,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,192.7793392534528,-137.5206607465472,137.5206607465472,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,206.0527705278994,12.352770527899423,12.352770527899423,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,219.81437790309337,152.81437790309337,152.81437790309337,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,228.73250413554655,6.332504135546543,6.332504135546543,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,194.45130085156407,-16.54869914843593,16.54869914843593,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,281.08380263977637,58.083802639776366,58.083802639776366,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,190.11652915482622,55.01652915482623,55.01652915482623,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,283.5658922412952,-64.7341077587048,64.7341077587048,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,315.68539819172923,49.08539819172921,49.08539819172921,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,276.77225935010847,21.27225935010847,21.27225935010847,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,220.8936744100549,-7.306325589945089,7.306325589945089,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,234.60985878812605,28.509858788126053,28.509858788126053,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,255.49974880844067,103.79974880844068,103.79974880844068,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,47.20019855050683,-53.39980144949316,53.39980144949316,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,0.0,-52.3,52.3,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,4.228718407137004,-24.471281592862994,24.471281592862994,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,28.843592084307495,-39.156407915692505,39.156407915692505,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,21.140807670467492,-43.55919232953251,43.55919232953251,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,14.136365276985504,0.9363652769855051,0.9363652769855051,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,30.198153150594703,3.1981531505947025,3.1981531505947025,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,7.881150790657581,-11.618849209342418,11.618849209342418,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,12.780198584677755,-0.31980141532224415,0.31980141532224415,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,16.62200796338698,-14.17799203661302,14.17799203661302,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,8.044617021875718,-20.355382978124283,20.355382978124283,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,10.235559950943133,6.835559950943132,6.835559950943132,E_correlation_reduced,LightGBM,test
