station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,38.617,-32.883,32.883,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,37.57280000000006,-35.02719999999994,35.02719999999994,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,95.77920000000029,-27.52079999999971,27.52079999999971,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,25.02660000000003,-4.97339999999997,4.97339999999997,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,23.172800000000013,-13.927199999999988,13.927199999999988,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,40.819999999999965,-7.280000000000037,7.280000000000037,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,28.143799999999978,-18.65620000000002,18.65620000000002,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,27.5266,-28.073400000000003,28.073400000000003,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,63.82700000000014,-34.47299999999986,34.47299999999986,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,58.56460000000007,-4.535399999999932,4.535399999999932,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,43.22360000000007,-13.876399999999933,13.876399999999933,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,74.6180000000003,-15.881999999999707,15.881999999999707,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,75.75560000000004,-23.84439999999995,23.84439999999995,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,65.98260000000018,-11.517399999999824,11.517399999999824,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,282.9782000000006,83.97820000000058,83.97820000000058,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,142.1279999999998,4.127999999999787,4.127999999999787,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,156.30980000000014,1.0098000000001264,1.0098000000001264,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,160.79059999999998,17.990599999999972,17.990599999999972,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,199.91219999999976,94.01219999999975,94.01219999999975,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,171.28899999999993,24.088999999999942,24.088999999999942,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,358.0002000000004,42.70020000000039,42.70020000000039,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,177.58519999999973,91.68519999999972,91.68519999999972,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,193.32319999999987,-3.9768000000001393,3.9768000000001393,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,184.80599999999967,-38.39400000000032,38.39400000000032,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,256.9582000000001,62.45820000000009,62.45820000000009,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,191.54280000000003,-5.1571999999999605,5.1571999999999605,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,300.1610000000004,-246.53899999999965,246.53899999999965,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,120.80820000000038,-237.6917999999996,237.6917999999996,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,135.88100000000026,-264.0189999999997,264.0189999999997,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,138.8516000000002,-188.3483999999998,188.3483999999998,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,173.4810000000003,-243.61899999999972,243.61899999999972,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,139.6712,-251.6288,251.6288,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,322.79039999999975,-101.20960000000025,101.20960000000025,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,186.46459999999982,-196.03540000000018,196.03540000000018,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,221.28419999999988,-117.31580000000014,117.31580000000014,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,185.57999999999987,-172.72000000000014,172.72000000000014,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,229.59659999999994,-95.30340000000004,95.30340000000004,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,205.9892000000001,-124.31079999999992,124.31079999999992,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,214.63100000000017,20.931000000000182,20.931000000000182,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,198.47119999999998,131.47119999999998,131.47119999999998,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,211.4240000000001,-10.975999999999914,10.975999999999914,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,199.49219999999985,-11.507800000000145,11.507800000000145,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,209.86620000000002,-13.13379999999998,13.13379999999998,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,204.34540000000007,69.24540000000007,69.24540000000007,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,334.44940000000014,-13.850599999999872,13.850599999999872,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,264.37880000000007,-2.2211999999999534,2.2211999999999534,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,274.4128000000003,18.91280000000029,18.91280000000029,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,245.2345999999998,17.034599999999813,17.034599999999813,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,233.2072000000007,27.107200000000716,27.107200000000716,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,233.9545999999997,82.2545999999997,82.2545999999997,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,5.633399999999999,-94.9666,94.9666,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,4.162399999999998,-48.1376,48.1376,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,3.9951999999999996,-24.7048,24.7048,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,14.565400000000002,-53.434599999999996,53.434599999999996,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,5.0074000000000005,-59.6926,59.6926,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,1.4904000000000002,-11.709599999999998,11.709599999999998,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,20.549600000000062,-6.450399999999938,6.450399999999938,B_full_imputed,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,19.44120000000005,-0.05879999999994823,0.05879999999994823,B_full_imputed,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,17.351600000000058,4.251600000000058,4.251600000000058,B_full_imputed,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,11.373000000000003,-19.427,19.427,B_full_imputed,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,16.661400000000036,-11.738599999999963,11.738599999999963,B_full_imputed,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,16.440799999999978,13.040799999999978,13.040799999999978,B_full_imputed,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,19.193775177001953,19.193775177001953,19.193775177001953,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,15.668069839477539,15.668069839477539,15.668069839477539,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,21.037250518798828,21.037250518798828,21.037250518798828,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,20.239669799804688,20.239669799804688,20.239669799804688,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,19.51075553894043,19.51075553894043,19.51075553894043,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,4.535641670227051,4.535641670227051,4.535641670227051,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,40.01350021362305,17.413500213623045,17.413500213623045,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,31.033716201782227,-53.86628379821778,53.86628379821778,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,37.49604415893555,-65.80395584106445,65.80395584106445,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,37.92576217651367,-56.974237823486334,56.974237823486334,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,36.698570251464844,-34.801429748535156,34.801429748535156,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,32.38039779663086,-40.219602203369135,40.219602203369135,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,80.86351776123047,-42.43648223876953,42.43648223876953,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,28.703453063964844,-1.2965469360351562,1.2965469360351562,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,26.57546615600586,-10.524533843994142,10.524533843994142,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,41.41008377075195,-6.689916229248048,6.689916229248048,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,37.763973236083984,-9.036026763916013,9.036026763916013,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,22.40880584716797,-33.19119415283203,33.19119415283203,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,81.2938461303711,-17.006153869628903,17.006153869628903,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,47.18800735473633,-15.911992645263673,15.911992645263673,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,37.861507415771484,-19.238492584228517,19.238492584228517,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,85.02242279052734,-5.477577209472656,5.477577209472656,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,67.15983581542969,-32.44016418457031,32.44016418457031,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,51.246150970458984,-26.253849029541016,26.253849029541016,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,315.7735900878906,116.77359008789062,116.77359008789062,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,178.62631225585938,40.626312255859375,40.626312255859375,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,156.02914428710938,0.7291442871093636,0.7291442871093636,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,205.51541137695312,62.715411376953114,62.715411376953114,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,239.3991241455078,133.4991241455078,133.4991241455078,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,214.7799072265625,67.57990722656251,67.57990722656251,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,366.1343688964844,50.834368896484364,50.834368896484364,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,156.340576171875,70.440576171875,70.440576171875,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,184.2638397216797,-13.036160278320324,13.036160278320324,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,159.6767578125,-63.52324218749999,63.52324218749999,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,184.3428955078125,-10.1571044921875,10.1571044921875,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,159.3707733154297,-37.3292266845703,37.3292266845703,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,328.6360168457031,-218.06398315429692,218.06398315429692,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,122.2214126586914,-236.2785873413086,236.2785873413086,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,178.14794921875,-221.75205078124998,221.75205078124998,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,113.29164123535156,-213.90835876464843,213.90835876464843,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,163.12689208984375,-253.97310791015627,253.97310791015627,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,130.08311462402344,-261.2168853759766,261.2168853759766,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,363.8542175292969,-60.145782470703125,60.145782470703125,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,178.99722290039062,-203.50277709960938,203.50277709960938,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,203.8145751953125,-134.78542480468752,134.78542480468752,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,198.30105590820312,-159.9989440917969,159.9989440917969,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,273.7427062988281,-51.15729370117185,51.15729370117185,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,218.60488891601562,-111.69511108398439,111.69511108398439,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,213.9800567626953,20.280056762695324,20.280056762695324,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,171.16604614257812,104.16604614257812,104.16604614257812,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,183.857421875,-38.542578125000006,38.542578125000006,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,180.25918579101562,-30.740814208984375,30.740814208984375,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,210.90240478515625,-12.09759521484375,12.09759521484375,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,183.04779052734375,47.947790527343756,47.947790527343756,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,259.3799133300781,-88.92008666992189,88.92008666992189,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,227.3040008544922,-39.295999145507835,39.295999145507835,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,230.04933166503906,-25.450668334960938,25.450668334960938,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,196.5175018310547,-31.6824981689453,31.6824981689453,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,223.8646240234375,17.764624023437506,17.764624023437506,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,239.53953552246094,87.83953552246095,87.83953552246095,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,26.96739959716797,-73.63260040283203,73.63260040283203,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,8.701111793518066,-43.59888820648193,43.59888820648193,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,10.474684715270996,-18.225315284729003,18.225315284729003,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,18.424325942993164,-49.575674057006836,49.575674057006836,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,10.220338821411133,-54.47966117858887,54.47966117858887,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,3.6336169242858887,-9.56638307571411,9.56638307571411,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,14.634137153625488,-12.365862846374512,12.365862846374512,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,12.960809707641602,-6.539190292358398,6.539190292358398,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,12.526639938354492,-0.5733600616455075,0.5733600616455075,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,9.098711013793945,-21.701288986206055,21.701288986206055,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,10.81944465637207,-17.58055534362793,17.58055534362793,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,8.626317977905273,5.226317977905273,5.226317977905273,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,14.845597786313041,14.845597786313041,14.845597786313041,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,10.484385596927646,10.484385596927646,10.484385596927646,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,14.69569505800246,14.69569505800246,14.69569505800246,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,23.838070634435237,23.838070634435237,23.838070634435237,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,13.91661277588566,13.91661277588566,13.91661277588566,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,0.0,0.0,0.0,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,30.422187520113052,7.822187520113051,7.822187520113051,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,14.563998255696907,-70.3360017443031,70.3360017443031,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,22.64658213289591,-80.65341786710408,80.65341786710408,B_full_imputed,LightGBM,test
