station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,250.9570191316268,57.257019131626805,57.257019131626805,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,170.63087602579958,103.63087602579958,103.63087602579958,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,210.5748576191762,-11.825142380823792,11.825142380823792,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,201.4514835686505,-9.548516431349498,9.548516431349498,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,228.19734179003177,5.197341790031771,5.197341790031771,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,193.781375275043,58.681375275042996,58.681375275042996,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,308.32731988876105,-39.97268011123896,39.97268011123896,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,233.86911318503064,-32.73088681496938,32.73088681496938,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,241.09911912357143,-14.400880876428573,14.400880876428573,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,224.8633377710051,-3.3366622289948964,3.3366622289948964,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,242.24458146623897,36.144581466238975,36.144581466238975,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,225.6227382352302,73.92273823523021,73.92273823523021,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,25.6193664779463,-74.9806335220537,74.9806335220537,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,17.656286107794244,-34.64371389220575,34.64371389220575,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,17.927150685040914,-10.772849314959085,10.772849314959085,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,24.28341118864381,-43.71658881135619,43.71658881135619,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,16.088503330315405,-48.6114966696846,48.6114966696846,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,11.822845858896642,-1.3771541411033574,1.3771541411033574,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,17.29914653188692,-9.700853468113081,9.700853468113081,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,7.863156755939798,-11.636843244060202,11.636843244060202,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,5.524571356838607,-7.575428643161393,7.575428643161393,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,14.833990706063588,-15.966009293936413,15.966009293936413,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,9.293294724210313,-19.106705275789686,19.106705275789686,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,6.7926066119428015,3.3926066119428016,3.3926066119428016,B_full_imputed,CatBoost,test
