station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,60.50337906031327,-16.99662093968673,16.99662093968673,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,298.48056483718665,99.48056483718665,99.48056483718665,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,121.29800848717538,-16.70199151282462,16.70199151282462,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,162.94797798148514,7.647977981485127,7.647977981485127,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,162.0514611684207,19.25146116842069,19.25146116842069,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,201.1843045886866,95.28430458868658,95.28430458868658,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,170.35254819034952,23.152548190349535,23.152548190349535,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,380.2208480515584,64.92084805155838,64.92084805155838,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,169.61012212056264,83.71012212056263,83.71012212056263,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,181.31717905744298,-15.982820942557026,15.982820942557026,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,169.3615096018075,-53.83849039819248,53.83849039819248,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,209.9442923808913,15.444292380891312,15.444292380891312,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,175.47641346232876,-21.223586537671224,21.223586537671224,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,284.30338228656234,-262.3966177134377,262.3966177134377,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,140.32604483984565,-218.17395516015435,218.17395516015435,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,128.6543811418382,-271.2456188581618,271.2456188581618,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,187.66794474541737,-139.53205525458262,139.53205525458262,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,152.40990267225084,-264.6900973277492,264.6900973277492,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,186.88667911131748,-204.41332088868253,204.41332088868253,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,348.25841772550865,-75.74158227449135,75.74158227449135,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,192.50542005346114,-189.99457994653886,189.99457994653886,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,208.96698419221792,-129.6330158077821,129.6330158077821,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,142.63748947359596,-215.66251052640405,215.66251052640405,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,244.15469395511622,-80.74530604488376,80.74530604488376,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,167.17090855320214,-163.12909144679787,163.12909144679787,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,197.15507891166888,3.455078911668892,3.455078911668892,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,145.6142200380286,78.6142200380286,78.6142200380286,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,187.07884678404258,-35.32115321595742,35.32115321595742,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,167.6828147579872,-43.31718524201281,43.31718524201281,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,156.87466171878222,-66.12533828121778,66.12533828121778,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,163.95421265160917,28.854212651609174,28.854212651609174,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,306.0507078547206,-42.24929214527941,42.24929214527941,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,266.7873616418803,0.1873616418802726,0.1873616418802726,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,262.5378621420213,7.037862142021311,7.037862142021311,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,211.21753510970316,-16.982464890296825,16.982464890296825,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,284.6188628682362,78.5188628682362,78.5188628682362,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,275.7267512416635,124.02675124166353,124.02675124166353,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,33.03085161513079,-67.56914838486921,67.56914838486921,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,11.051036317385861,-41.24896368261413,41.24896368261413,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,7.939309336717533,-20.760690663282467,20.760690663282467,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,27.7892148318193,-40.2107851681807,40.2107851681807,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,17.73367645167813,-46.966323548321874,46.966323548321874,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,2.8458763623352406,-10.35412363766476,10.35412363766476,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,16.047365990024637,-10.952634009975363,10.952634009975363,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,9.619985408338525,-9.880014591661475,9.880014591661475,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,11.206954037659385,-1.893045962340615,1.893045962340615,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,16.853033940399996,-13.946966059600005,13.946966059600005,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,10.74807780642804,-17.65192219357196,17.65192219357196,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,7.997182849794595,4.597182849794596,4.597182849794596,B_full_imputed,LightGBM,test
