station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,176.4403839111328,70.5403839111328,70.5403839111328,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,191.88766479492188,44.687664794921886,44.687664794921886,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,285.2270812988281,-30.072918701171886,30.072918701171886,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,127.93683624267578,42.036836242675776,42.036836242675776,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,157.31298828125,-39.98701171875001,39.98701171875001,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,158.559326171875,-64.64067382812499,64.64067382812499,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,147.2718963623047,-47.22810363769531,47.22810363769531,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,141.44813537597656,-55.251864624023426,55.251864624023426,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,334.456298828125,-212.24370117187505,212.24370117187505,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,165.31924438476562,-193.18075561523438,193.18075561523438,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,233.79415893554688,-166.1058410644531,166.1058410644531,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,231.91799926757812,-95.28200073242186,95.28200073242186,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,190.2639617919922,-226.83603820800784,226.83603820800784,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,183.67086791992188,-207.62913208007814,207.62913208007814,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,339.3734436035156,-84.62655639648438,84.62655639648438,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,171.92385864257812,-210.57614135742188,210.57614135742188,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,217.4958038330078,-121.10419616699221,121.10419616699221,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,204.3599853515625,-153.9400146484375,153.9400146484375,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,303.9430236816406,-20.956976318359352,20.956976318359352,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,232.8212432861328,-97.4787567138672,97.4787567138672,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,233.3134765625,39.61347656250001,39.61347656250001,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,181.32821655273438,114.32821655273438,114.32821655273438,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,213.85647583007812,-8.54352416992188,8.54352416992188,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,211.40362548828125,0.40362548828125,0.40362548828125,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,257.9744567871094,34.974456787109375,34.974456787109375,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,204.0062713623047,68.9062713623047,68.9062713623047,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,234.80313110351562,-113.49686889648439,113.49686889648439,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,271.5800476074219,4.980047607421852,4.980047607421852,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,273.0159912109375,17.5159912109375,17.5159912109375,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,228.24403381347656,0.04403381347657387,0.04403381347657387,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,281.0336608886719,74.93366088867188,74.93366088867188,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,267.2098083496094,115.50980834960939,115.50980834960939,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,30.305339813232422,-70.29466018676757,70.29466018676757,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,10.376975059509277,-41.92302494049072,41.92302494049072,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,10.696305274963379,-18.00369472503662,18.00369472503662,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,21.897083282470703,-46.1029167175293,46.1029167175293,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,11.539826393127441,-53.16017360687256,53.16017360687256,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,10.806339263916016,-2.3936607360839837,2.3936607360839837,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,16.149721145629883,-10.850278854370117,10.850278854370117,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,9.963175773620605,-9.536824226379395,9.536824226379395,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,9.73465633392334,-3.36534366607666,3.36534366607666,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,12.804898262023926,-17.995101737976075,17.995101737976075,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,10.533357620239258,-17.86664237976074,17.86664237976074,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,7.5927324295043945,4.192732429504394,4.192732429504394,E_correlation_reduced,XGBoost,test
