station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,152.83630992030413,-247.06369007969585,247.06369007969585,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,133.30293258609086,-193.89706741390913,193.89706741390913,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,140.75050578423676,-276.34949421576323,276.34949421576323,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,145.8773432024044,-245.4226567975956,245.4226567975956,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,316.86757769228166,-107.13242230771834,107.13242230771834,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,241.8214918664964,-140.6785081335036,140.6785081335036,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,265.238769581005,-73.36123041899504,73.36123041899504,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,256.14654836512005,-102.15345163487996,102.15345163487996,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,305.7907675440599,-19.10923245594006,19.10923245594006,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,260.5801955434476,-69.71980445655242,69.71980445655242,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,249.3530954143761,55.65309541437611,55.65309541437611,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,206.5118708640366,139.5118708640366,139.5118708640366,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,208.90504239268685,-13.494957607313154,13.494957607313154,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,208.97772662523684,-2.0222733747631594,2.0222733747631594,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,256.24350525775657,33.24350525775657,33.24350525775657,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,213.7170524720383,78.6170524720383,78.6170524720383,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,328.08905347107816,-20.210946528921852,20.210946528921852,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,239.72102413376905,-26.878975866230974,26.878975866230974,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,256.3653435958964,0.8653435958963769,0.8653435958963769,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,231.81877762171456,3.618777621714571,3.618777621714571,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,244.439642893385,38.33964289338502,38.33964289338502,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,258.72961925112793,107.02961925112794,107.02961925112794,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,18.2511312258793,-82.34886877412069,82.34886877412069,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,10.656899899582683,-41.643100100417314,41.643100100417314,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,11.462840082373864,-17.237159917626137,17.237159917626137,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,16.13674516066167,-51.86325483933833,51.86325483933833,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,16.330860874461038,-48.369139125538965,48.369139125538965,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,7.607165203598784,-5.592834796401215,5.592834796401215,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,13.840753735271521,-13.159246264728479,13.159246264728479,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,13.99089793928217,-5.509102060717829,5.509102060717829,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,12.780088126433963,-0.3199118735660367,0.3199118735660367,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,14.533496379752812,-16.26650362024719,16.26650362024719,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,13.557567787635186,-14.842432212364812,14.842432212364812,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,12.82558946047769,9.42558946047769,9.42558946047769,D_without_GSMaP_Gauge,Random_Forest,test
