station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,26.57546615600586,-10.524533843994142,10.524533843994142,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,41.41008377075195,-6.689916229248048,6.689916229248048,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,37.763973236083984,-9.036026763916013,9.036026763916013,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,22.40880584716797,-33.19119415283203,33.19119415283203,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,81.2938461303711,-17.006153869628903,17.006153869628903,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,47.18800735473633,-15.911992645263673,15.911992645263673,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,37.861507415771484,-19.238492584228517,19.238492584228517,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,85.02242279052734,-5.477577209472656,5.477577209472656,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,67.15983581542969,-32.44016418457031,32.44016418457031,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,51.246150970458984,-26.253849029541016,26.253849029541016,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,315.7735900878906,116.77359008789062,116.77359008789062,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,178.62631225585938,40.626312255859375,40.626312255859375,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,156.02914428710938,0.7291442871093636,0.7291442871093636,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,205.51541137695312,62.715411376953114,62.715411376953114,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,239.3991241455078,133.4991241455078,133.4991241455078,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,214.7799072265625,67.57990722656251,67.57990722656251,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,366.1343688964844,50.834368896484364,50.834368896484364,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,156.340576171875,70.440576171875,70.440576171875,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,184.2638397216797,-13.036160278320324,13.036160278320324,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,159.6767578125,-63.52324218749999,63.52324218749999,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,184.3428955078125,-10.1571044921875,10.1571044921875,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,159.3707733154297,-37.3292266845703,37.3292266845703,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,328.6360168457031,-218.06398315429692,218.06398315429692,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,122.2214126586914,-236.2785873413086,236.2785873413086,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,178.14794921875,-221.75205078124998,221.75205078124998,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,113.29164123535156,-213.90835876464843,213.90835876464843,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,163.12689208984375,-253.97310791015627,253.97310791015627,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,130.08311462402344,-261.2168853759766,261.2168853759766,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,363.8542175292969,-60.145782470703125,60.145782470703125,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,178.99722290039062,-203.50277709960938,203.50277709960938,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,203.8145751953125,-134.78542480468752,134.78542480468752,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,198.30105590820312,-159.9989440917969,159.9989440917969,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,273.7427062988281,-51.15729370117185,51.15729370117185,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,218.60488891601562,-111.69511108398439,111.69511108398439,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,213.9800567626953,20.280056762695324,20.280056762695324,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,171.16604614257812,104.16604614257812,104.16604614257812,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,183.857421875,-38.542578125000006,38.542578125000006,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,180.25918579101562,-30.740814208984375,30.740814208984375,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,210.90240478515625,-12.09759521484375,12.09759521484375,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,183.04779052734375,47.947790527343756,47.947790527343756,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,259.3799133300781,-88.92008666992189,88.92008666992189,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,227.3040008544922,-39.295999145507835,39.295999145507835,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,230.04933166503906,-25.450668334960938,25.450668334960938,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,196.5175018310547,-31.6824981689453,31.6824981689453,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,223.8646240234375,17.764624023437506,17.764624023437506,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,239.53953552246094,87.83953552246095,87.83953552246095,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,26.96739959716797,-73.63260040283203,73.63260040283203,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,8.701111793518066,-43.59888820648193,43.59888820648193,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,10.474684715270996,-18.225315284729003,18.225315284729003,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,18.424325942993164,-49.575674057006836,49.575674057006836,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,10.220338821411133,-54.47966117858887,54.47966117858887,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,3.6336169242858887,-9.56638307571411,9.56638307571411,B_full_imputed,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,14.634137153625488,-12.365862846374512,12.365862846374512,B_full_imputed,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,12.960809707641602,-6.539190292358398,6.539190292358398,B_full_imputed,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,12.526639938354492,-0.5733600616455075,0.5733600616455075,B_full_imputed,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,9.098711013793945,-21.701288986206055,21.701288986206055,B_full_imputed,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,10.81944465637207,-17.58055534362793,17.58055534362793,B_full_imputed,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,8.626317977905273,5.226317977905273,5.226317977905273,B_full_imputed,XGBoost,test
