station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,95.54761645841057,-2.752383541589424,2.752383541589424,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,69.67876940190054,6.578769401900537,6.578769401900537,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,23.058644375613838,-34.04135562438616,34.04135562438616,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,80.39212988095836,-10.107870119041635,10.107870119041635,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,54.80346503044825,-44.79653496955174,44.79653496955174,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,77.24517873202718,-0.25482126797281524,0.25482126797281524,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,324.1602954070042,125.16029540700418,125.16029540700418,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,132.13343446442016,-5.866565535579838,5.866565535579838,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,145.71300208823467,-9.586997911765337,9.586997911765337,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,176.85313401612672,34.053134016126705,34.053134016126705,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,205.68076524875082,99.78076524875081,99.78076524875081,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,192.206034630549,45.00603463054901,45.00603463054901,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,322.28678214113796,6.986782141137951,6.986782141137951,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,156.20942613696988,70.30942613696988,70.30942613696988,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,185.0984747625134,-12.201525237486607,12.201525237486607,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,157.79303557738874,-65.40696442261125,65.40696442261125,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,201.88748560830652,7.38748560830652,7.38748560830652,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,189.20562173429013,-7.494378265709855,7.494378265709855,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,255.29754916192343,-291.4024508380766,291.4024508380766,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,171.76131395248566,-186.73868604751434,186.73868604751434,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,153.87160531799444,-246.02839468200554,246.02839468200554,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,179.4199749074924,-147.7800250925076,147.7800250925076,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,164.26921855248963,-252.8307814475104,252.8307814475104,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,191.65516235569726,-199.64483764430275,199.64483764430275,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,361.9376458112883,-62.06235418871171,62.06235418871171,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,243.3764450188204,-139.1235549811796,139.1235549811796,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,208.5786266016017,-130.0213733983983,130.0213733983983,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,226.24652107700163,-132.05347892299838,132.05347892299838,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,334.2609870347694,9.360987034769437,9.360987034769437,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,240.1894061048067,-90.11059389519332,90.11059389519332,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,211.70982299584708,18.009822995847088,18.009822995847088,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,142.44100356816426,75.44100356816426,75.44100356816426,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,177.3536950741537,-45.0463049258463,45.0463049258463,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,182.10900693716442,-28.890993062835577,28.890993062835577,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,217.43397214306793,-5.566027856932067,5.566027856932067,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,178.62305736987838,43.52305736987839,43.52305736987839,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,338.31943301970426,-9.980566980295748,9.980566980295748,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,302.74937850597985,36.149378505979826,36.149378505979826,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,288.21500300692554,32.71500300692554,32.71500300692554,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,222.19228810941541,-6.007711890584574,6.007711890584574,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,295.553777435974,89.45377743597399,89.45377743597399,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,309.510410745844,157.81041074584402,157.81041074584402,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,38.52790697690803,-62.072093023091966,62.072093023091966,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,6.219714315061886,-46.08028568493811,46.08028568493811,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,0.0,-28.7,28.7,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,31.47607824442016,-36.523921755579835,36.523921755579835,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,25.159183945674123,-39.54081605432588,39.54081605432588,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,8.510948930848535,-4.689051069151464,4.689051069151464,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,20.767505069449737,-6.2324949305502635,6.2324949305502635,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,10.52736371322689,-8.97263628677311,8.97263628677311,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,9.169724982268546,-3.9302750177314536,3.9302750177314536,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,15.577876071329136,-15.222123928670865,15.222123928670865,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,8.883731140504757,-19.51626885949524,19.51626885949524,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,9.107655167357953,5.707655167357952,5.707655167357952,D_without_GSMaP_Gauge,LightGBM,test
