station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,25.4359383816084,-11.664061618391603,11.664061618391603,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,41.41529784337734,-6.684702156622663,6.684702156622663,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,38.4052051295239,-8.394794870476098,8.394794870476098,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,38.166114614479405,-17.433885385520597,17.433885385520597,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,115.04843762507664,16.748437625076647,16.748437625076647,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,68.4963574829865,5.396357482986495,5.396357482986495,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,57.25130567044161,0.1513056704416087,0.1513056704416087,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,73.32918170926867,-17.170818290731333,17.170818290731333,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,87.93770715261644,-11.662292847383554,11.662292847383554,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,74.03616655257257,-3.463833447427433,3.463833447427433,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,256.0987242480831,57.0987242480831,57.0987242480831,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,131.31007456809292,-6.689925431907085,6.689925431907085,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,152.94074628315417,-2.359253716845842,2.359253716845842,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,143.76161478824645,0.9616147882464361,0.9616147882464361,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,152.70740744612402,46.80740744612402,46.80740744612402,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,143.50468604260215,-3.6953139573978433,3.6953139573978433,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,271.06643513514496,-44.233564864855055,44.233564864855055,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,154.2012693048684,68.30126930486838,68.30126930486838,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,170.85744758343156,-26.442552416568446,26.442552416568446,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,176.75499452503553,-46.44500547496446,46.44500547496446,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,189.17191879232522,-5.328081207674785,5.328081207674785,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,172.49562363242256,-24.204376367577424,24.204376367577424,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,291.82569155452603,-254.874308445474,254.874308445474,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,126.99629250933593,-231.50370749066406,231.50370749066406,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,211.06070566598828,-188.8392943340117,188.8392943340117,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,160.274357132054,-166.92564286794598,166.92564286794598,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,178.7145750719691,-238.38542492803091,238.38542492803091,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,175.16192776840816,-216.13807223159185,216.13807223159185,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,345.9461762489893,-78.05382375101073,78.05382375101073,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,244.9945783482245,-137.5054216517755,137.5054216517755,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,273.49872637555643,-65.10127362444359,65.10127362444359,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,246.47462588712622,-111.82537411287379,111.82537411287379,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,340.3860862132867,15.48608621328674,15.48608621328674,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,257.3812087506845,-72.91879124931552,72.91879124931552,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,275.9735148494074,82.27351484940743,82.27351484940743,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,228.78639537792137,161.78639537792137,161.78639537792137,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,226.58162392294787,4.181623922947864,4.181623922947864,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,238.8918601672212,27.89186016722121,27.89186016722121,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,287.3766650872037,64.37666508720372,64.37666508720372,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,222.42462275779198,87.32462275779199,87.32462275779199,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,324.1790324289189,-24.12096757108111,24.12096757108111,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,253.0579646040383,-13.542035395961733,13.542035395961733,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,271.9036561743582,16.40365617435822,16.40365617435822,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,242.9030225354339,14.703022535433917,14.703022535433917,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,258.83436471141073,52.734364711410734,52.734364711410734,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,261.04804966761935,109.34804966761936,109.34804966761936,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,28.116897560254724,-72.48310243974527,72.48310243974527,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,12.714216082946178,-39.58578391705382,39.58578391705382,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,11.458607801795749,-17.241392198204252,17.241392198204252,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,24.83732654152665,-43.16267345847335,43.16267345847335,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,23.309291664640252,-41.39070833535975,41.39070833535975,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,10.156802155483549,-3.0431978445164507,3.0431978445164507,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,22.41286460865046,-4.587135391349541,4.587135391349541,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,13.488223719683672,-6.011776280316328,6.011776280316328,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,13.250487067283157,0.15048706728315686,0.15048706728315686,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,16.112711048521163,-14.687288951478838,14.687288951478838,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,15.411132618517463,-12.988867381482535,12.988867381482535,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,11.903269293600731,8.50326929360073,8.50326929360073,E_correlation_reduced,Random_Forest,test
