station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,159.5262451171875,16.72624511718749,16.72624511718749,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,196.31248474121094,90.41248474121093,90.41248474121093,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,144.66282653808594,-2.537173461914051,2.537173461914051,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,173.5655975341797,-20.934402465820312,20.934402465820312,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,136.5509796142578,-263.34902038574216,263.34902038574216,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,159.40716552734375,-257.6928344726563,257.6928344726563,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,220.06103515625,-110.23896484375001,110.23896484375001,C_reduced_features,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,217.63661193847656,23.936611938476574,23.936611938476574,C_reduced_features,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,194.17193603515625,127.17193603515625,127.17193603515625,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,215.45814514160156,-6.941854858398443,6.941854858398443,C_reduced_features,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,221.62779235839844,10.627792358398438,10.627792358398438,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,184.00450134277344,-38.99549865722656,38.99549865722656,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,219.19313049316406,84.09313049316407,84.09313049316407,C_reduced_features,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,224.88751220703125,-123.41248779296876,123.41248779296876,C_reduced_features,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,260.9764404296875,-5.623559570312523,5.623559570312523,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,258.3078308105469,2.807830810546875,2.807830810546875,C_reduced_features,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,214.17274475097656,-14.027255249023426,14.027255249023426,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,241.83242797851562,35.73242797851563,35.73242797851563,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,219.1112518310547,67.4112518310547,67.4112518310547,C_reduced_features,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,26.50077247619629,-74.0992275238037,74.0992275238037,C_reduced_features,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,4.016990661621094,-48.2830093383789,48.2830093383789,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,5.286837100982666,-23.413162899017333,23.413162899017333,C_reduced_features,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,19.476919174194336,-48.523080825805664,48.523080825805664,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,7.967651844024658,-56.732348155975345,56.732348155975345,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,0.8274598121643066,-12.372540187835693,12.372540187835693,C_reduced_features,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,14.6073579788208,-12.3926420211792,12.3926420211792,C_reduced_features,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,11.323710441589355,-8.176289558410645,8.176289558410645,C_reduced_features,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,8.762916564941406,-4.337083435058593,4.337083435058593,C_reduced_features,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,7.895310401916504,-22.904689598083497,22.904689598083497,C_reduced_features,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,8.97540283203125,-19.42459716796875,19.42459716796875,C_reduced_features,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,7.263105869293213,3.863105869293213,3.863105869293213,C_reduced_features,XGBoost,test
