station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,187.5572109094804,-142.7427890905196,142.7427890905196,C_reduced_features,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,218.1896135130059,24.489613513005906,24.489613513005906,C_reduced_features,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,182.2394581728559,115.2394581728559,115.2394581728559,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,161.730140690839,-60.66985930916101,60.66985930916101,C_reduced_features,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,211.863106565525,0.863106565524987,0.863106565524987,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,189.1966355415693,-33.80336445843071,33.80336445843071,C_reduced_features,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,183.27312893222376,48.17312893222376,48.17312893222376,C_reduced_features,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,249.54379959890426,-98.75620040109575,98.75620040109575,C_reduced_features,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,321.2908647796849,54.69086477968489,54.69086477968489,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,271.9587111456761,16.45871114567609,16.45871114567609,C_reduced_features,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,208.89303395835245,-19.30696604164754,19.30696604164754,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,260.4264681133721,54.3264681133721,54.3264681133721,C_reduced_features,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,261.7134070572234,110.01340705722339,110.01340705722339,C_reduced_features,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,41.951159079585246,-58.64884092041475,58.64884092041475,C_reduced_features,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,6.566648911659333,-45.73335108834066,45.73335108834066,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,8.393174385640382,-20.306825614359617,20.306825614359617,C_reduced_features,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,9.684190662341784,-58.315809337658216,58.315809337658216,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,13.831417984803158,-50.86858201519684,50.86858201519684,C_reduced_features,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,0.0,-13.2,13.2,C_reduced_features,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,31.233706525761942,4.233706525761942,4.233706525761942,C_reduced_features,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,12.340819012614142,-7.159180987385858,7.159180987385858,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,11.690419477739061,-1.4095805222609386,1.4095805222609386,C_reduced_features,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,12.160084159960332,-18.63991584003967,18.63991584003967,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,8.601032973108902,-19.7989670268911,19.7989670268911,C_reduced_features,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,4.708255373680417,1.3082553736804168,1.3082553736804168,C_reduced_features,LightGBM,test
